prev_price,true_price,pred_price_model,pred_price_blend
213.90723,213.51765,214.09651,214.09651
213.51767,213.63756,213.67148,213.67148
213.63754,213.80736,213.78462,213.78462
213.80736,211.0305,213.94913,213.94913
211.0305,208.81302,211.07022,211.07022
208.81302,207.33472,208.80339,208.80339
207.3347,202.15059,207.31009,207.31009
202.15059,203.11948,202.15833,202.15833
203.11949,202.68996,203.24881,203.24881
202.68996,213.00826,202.88219,202.88219
213.00826,219.78055,213.71834,213.71834
219.78056,229.09001,220.44646,220.44646
229.09001,227.17998,229.7065,229.7065
227.18,229.65001,227.48047,227.48047
229.65,233.33002,229.93474,229.93474
233.33,232.78,233.6264,233.6264
232.78,231.59,232.99597,232.99597
231.59,230.89001,231.7619,231.7619
230.89,230.55998,231.04036,231.04036
230.56,226.01,230.69751,230.69751
226.01,224.9,226.06296,226.06296
224.9,227.76,224.95876,224.95876
227.76,227.16002,227.93745,227.93745
227.16,229.30998,227.30951,227.30951
229.31,230.49,229.52907,229.52907
230.49,232.56001,230.72504,230.72504
232.56,232.14,232.82024,232.82024
232.14,229.72,232.32945,232.32945
229.72,238.46999,229.81218,229.81218
238.47,239.78001,238.98737,238.98737
