prev_price,true_price,pred_price_model,pred_price_blend
228.29,232.23,228.55643,228.55643
232.23,231.44,232.30037,232.30037
231.44,232.79002,231.64467,231.64467
232.79,231.01,232.96501,232.96501
231.01,230.19002,231.32886,231.32886
230.19,234.11,230.57022,230.57022
234.11,214.75,234.3026,234.3026
214.75,211.65,215.62616,215.62616
211.65,213.74998,212.67351,212.67351
213.75,222.31001,214.52347,214.52347
222.31,223.13004,222.67065,222.67065
223.13,222.68999,223.45592,223.45592
222.69,221.3,223.03604,223.03604
221.3,221.47,221.73836,221.73836
221.47,224.56001,221.90526,221.90526
224.56,230.98,224.8637,224.8637
230.98,231.03,231.20801,231.20801
231.03,231.49004,231.14584,231.14584
231.49,228.01,231.60254,231.60254
228.01,223.81001,228.3585,228.3585
223.81,221.94998,224.369,224.369
221.95,228.84,222.58014,222.58014
228.84,227.93999,229.12169,229.12169
227.94,228.71002,228.27045,228.27045
228.71,229.12001,229.02507,229.02507
229.12,231.6,229.43866,229.43866
231.6,228.99998,231.83374,231.83374
229.0,225.34,229.39091,229.39091
225.34,225.99002,225.91708,225.91708
225.99,235.68,226.51431,226.51431
