prev_price,true_price,pred_price_model,pred_price_blend
114141.445,115028.01,114288.25,114185.484
115028.0,117496.91,115110.73,115052.82
117496.9,116688.734,117490.86,117495.086
116688.73,116500.36,116733.57,116702.19
116500.36,119306.766,116564.24,116519.52
119306.76,118731.445,119331.69,119314.234
118731.445,120172.91,118789.29,118748.8
120172.91,123344.06,120237.0,120192.13
123344.06,118359.58,123418.57,123366.42
118359.58,117398.35,118549.37,118416.516
117398.35,117491.35,117604.47,117460.19
117491.35,117453.06,117646.61,117537.93
117453.06,116252.31,117589.05,117493.86
116252.31,112831.18,116459.8,116314.56
112831.18,114274.74,113243.516,112954.88
114274.74,112419.03,114487.06,114338.44
112419.03,116874.086,112767.81,112523.664
116874.086,115374.33,116771.22,116843.23
115374.33,113458.44,115432.47,115391.77
113458.43,110124.35,113663.78,113520.03
110124.35,111802.66,110539.22,110248.81
111802.66,111222.06,111979.4,111855.68
111222.06,112544.805,111440.86,111287.7
112544.805,108410.836,112612.664,112565.16
108410.836,108808.07,108787.766,108523.914
108808.07,108236.71,109084.484,108890.99
108236.71,109250.586,108511.81,108319.24
109250.59,111200.59,109370.57,109286.586
111200.586,111723.21,111204.26,111201.69
111723.21,111659.805,111751.195,111731.61
