prev_price,true_price,pred_price_model,pred_price_blend
3611.8994,3683.9207,3610.5984,3610.5984
3683.9207,3914.326,3676.414,3676.414
3914.326,4009.8489,3901.2192,3901.2192
4009.8489,4263.5986,4002.2153,4002.2153
4263.599,4254.218,4260.8994,4260.8994
4254.218,4226.9663,4259.1626,4259.1626
4226.967,4590.925,4236.154,4236.154
4590.925,4756.276,4594.627,4594.627
4756.276,4548.1665,4764.258,4764.258
4548.1665,4439.989,4561.6235,4561.6235
4439.989,4426.1807,4453.891,4453.891
4426.18,4473.2715,4435.7974,4435.7974
4473.2715,4312.505,4475.8867,4475.8867
4312.505,4073.464,4321.5527,4321.5527
4073.464,4334.5005,4088.7175,4088.7175
4334.5005,4223.21,4320.8496,4320.8496
4223.21,4831.3486,4224.933,4224.933
4831.3486,4776.0903,4799.879,4799.879
4776.0903,4779.6475,4754.9062,4754.9062
4779.6475,4372.988,4764.175,4764.175
4372.988,4600.4272,4376.709,4376.709
4600.427,4503.393,4579.8496,4579.8496
4503.393,4507.1777,4493.019,4493.019
4507.1777,4360.153,4497.3457,4497.3457
4360.153,4374.1533,4365.7256,4365.7256
4374.1533,4390.019,4375.9746,4375.9746
4390.019,4314.47,4389.8945,4389.8945
4314.47,4325.3657,4321.832,4321.832
4325.3657,4450.389,4330.603,4330.603
4450.389,4336.4253,4443.744,4443.744
