prev_price,true_price,pred_price_model,pred_price_blend
53.84,53.33,53.954323,53.925743
53.33,53.96,53.43476,53.408573
53.96,52.59,54.053192,54.029892
52.59,53.25,52.655838,52.639378
53.25,51.78,53.325462,53.306595
51.78,51.639996,51.82712,51.815342
51.64,52.449997,51.7109,51.693172
52.45,54.939995,52.557644,52.53073
54.94,56.46,55.01531,54.996483
56.46,57.39,56.548782,56.52659
57.39,57.940002,57.492485,57.46686
57.94,58.06,58.03819,58.01364
58.06,57.690002,58.145035,58.123775
57.69,58.209995,57.76451,57.745884
58.21,58.070004,58.23471,58.22853
58.07,57.699997,58.078827,58.076622
57.7,58.280006,57.69162,57.693714
58.28,58.099995,58.231277,58.243458
58.1,56.599995,58.05791,58.068436
56.6,58.32,56.587944,56.590958
58.32,59.290005,58.260525,58.27539
59.29,60.18,59.242783,59.254585
60.18,60.26,60.1435,60.152626
60.26,61.599995,60.251514,60.253635
61.6,61.48,61.559765,61.569824
61.48,61.329998,61.4732,61.4749
61.33,63.169994,61.31889,61.321667
63.17,64.8,63.094868,63.11365
64.8,65.2,64.712975,64.734726
65.2,64.57,65.14221,65.15666
