prev_price,true_price,pred_price_model,pred_price_blend
312.18,310.27,312.68964,312.5877
310.27,307.4,310.77277,310.6722
307.4,305.41003,307.8618,307.76944
305.41,306.25,305.8262,305.74298
306.25,300.96,306.62573,306.5506
300.96,302.96,301.37524,301.2922
302.96,309.11,303.29803,303.23044
309.11,310.91,309.3848,309.32983
310.91,311.16,311.1661,311.1149
311.16,310.50003,311.49783,311.43027
310.5,313.12,310.94046,310.85236
313.12,313.05002,313.43365,313.37094
313.05,308.55,313.43344,313.35675
308.55,308.27,309.05453,308.95364
308.27,309.21,308.71707,308.62766
309.21,307.25,309.6179,309.53632
307.25,307.43,307.6738,307.58905
307.43,306.95,307.82404,307.74524
306.95,305.27,307.34302,307.26443
305.27,308.36,305.66913,305.5893
308.36,307.29004,308.72235,308.6499
307.29,310.58,307.70248,307.62
310.58,309.83,310.90802,310.8424
309.83,312.07996,310.26877,310.181
312.08,312.71,312.41626,312.349
312.71,315.03,313.07016,312.99814
315.03,318.07,315.2991,315.2453
318.07,325.59,318.2394,318.20554
325.59,328.14005,325.4762,325.49896
328.14,326.68997,328.06085,328.07672
