prev_price,true_price,pred_price_model,pred_price_blend
190.23,192.17001,190.05295,190.05295
192.17,193.18,191.92773,191.92773
193.18,192.57999,192.94225,192.94225
192.58,195.74997,192.46797,192.46797
195.75,196.53,195.46141,195.46141
196.53,191.9,196.27191,196.27191
191.9,189.13,192.14803,192.14803
189.13,195.04001,189.54404,189.54404
195.04,194.67,195.00194,195.00194
194.67,196.09,194.73497,194.73497
196.09,196.51999,196.07889,196.07889
196.52,201.42,196.53102,196.53102
201.42,200.99998,201.14735,201.14735
201.0,203.34,200.8186,200.8186
203.34,201.96,203.07257,203.07257
201.96,202.94002,201.87787,201.87787
202.94,203.90001,202.85039,202.85039
203.9,203.5,203.80501,203.80501
203.5,201.57,203.50752,203.50752
201.57,199.31999,201.8453,201.8453
199.32,199.75,199.73328,199.73328
199.75,206.09001,200.1477,200.1477
206.09,208.49,206.0222,206.0222
208.49,207.14,208.3434,208.3434
207.14,207.48,207.11328,207.11328
207.48,211.64,207.48825,207.48825
211.64,212.91,211.44054,211.44054
212.91,211.35,212.70226,212.70226
211.35,230.65999,211.3097,211.3097
230.66,232.3,229.30658,229.30658
