prev_price,true_price,pred_price_model,pred_price_blend
63.91,63.53,64.00584,64.00584
63.53,62.91,63.632854,63.632854
62.91,62.520004,63.0114,63.0114
62.52,62.689995,62.605507,62.605507
62.69,61.62,62.760555,62.760555
61.62,62.009995,61.711628,61.711628
62.01,63.290005,62.078056,62.078056
63.29,63.640003,63.350925,63.350925
63.64,63.690002,63.68414,63.68414
63.69,63.56,63.745934,63.745934
63.56,64.08,63.649773,63.649773
64.08,64.06,64.12626,64.12626
64.06,63.17,64.12661,64.12661
63.17,63.1,63.279182,63.279182
63.1,63.29,63.189995,63.189995
63.29,62.9,63.369755,63.369755
62.9,62.94,62.981216,62.981216
62.94,62.840004,63.013153,63.013153
62.84,62.49,62.91226,62.91226
62.49,63.13,62.56398,62.56398
63.13,62.899998,63.21212,63.21212
62.9,63.580013,62.981552,62.981552
63.58,63.44,63.65092,63.65092
63.44,63.88,63.53243,63.53243
63.88,64.01,63.941547,63.941547
64.01,64.49,64.07597,64.07597
64.49,65.1,64.53108,64.53108
65.1,66.649994,65.11715,65.11715
66.65,67.2,66.58771,66.58771
67.2,66.91,67.1442,67.1442
