prev_price,true_price,pred_price_model,pred_price_blend
296.76,296.54996,297.32016,297.32016
296.55,298.62,297.02545,297.02545
298.62,298.28,299.10995,299.10995
298.28,297.04004,298.70905,298.70905
297.04,299.63,297.41992,297.41992
299.63,296.24,300.07895,300.07895
296.24,289.37,296.60077,296.60077
289.37,294.26,289.58453,289.58453
294.26,291.36996,294.75177,294.75177
291.37,291.35,291.8316,291.8316
291.35,286.94,291.8596,291.8596
286.94,288.76,287.3901,287.3901
288.76,289.56,289.32532,289.32532
289.56,292.85004,290.175,290.175
292.85,290.53003,293.49643,293.49643
290.53,294.16,291.08487,291.08487
294.16,290.49,294.76773,294.76773
290.49,291.53,290.96295,290.96295
291.53,290.66,292.06564,292.06564
290.66,292.24,291.17905,291.17905
292.24,291.47003,292.78607,292.78607
291.47,296.24,291.99692,291.99692
296.24,294.9,296.82877,296.82877
294.9,298.57,295.39697,295.39697
298.57,299.28,299.11716,299.11716
299.28,301.07,299.77927,299.77927
301.07,301.42,301.57376,301.57376
301.42,299.7,301.88477,301.88477
299.7,299.51,300.08215,300.08215
299.51,303.81998,299.90356,299.90356
