prev_price,true_price,pred_price_model,pred_price_blend
69.16,69.1,69.150826,69.16
69.1,69.17,69.091324,69.1
69.17,68.08999,69.1642,69.17
68.09,69.38,68.08292,68.09
69.38,68.75,69.37776,69.38
68.75,67.88999,68.748055,68.75
67.89,68.86,67.88074,67.89
68.86,68.96,68.86141,68.86
68.96,69.049995,68.9577,68.96
69.05,69.51,69.04526,69.05
69.51,70.43,69.49689,69.51
70.43,70.34,70.40285,70.43
70.34,70.75,70.32022,70.34
70.75,70.71,70.72588,70.75
70.71,70.46,70.6929,70.71
70.46,69.55001,70.46685,70.46
69.55,69.92,69.611565,69.55
69.92,69.13,69.93646,69.92
69.13,70.13,69.17631,69.13
70.13,70.7,70.12814,70.13
70.7,70.66,70.684235,70.7
70.66,70.13,70.652824,70.66
70.13,68.93,70.14449,70.13
68.93,68.73,68.98933,68.93
68.73,68.83,68.76689,68.73
68.83,68.36,68.84692,68.83
68.36,68.99,68.37195,68.36
68.99,69.06,68.99135,68.99
69.06,68.99,69.05772,69.06
68.99,68.25001,68.98748,68.99
