prev_price,true_price,pred_price_model,pred_price_blend
713.58,714.80005,715.9549,714.8862
714.8,712.68,717.0898,716.0593
712.68,717.63,715.0636,713.99097
717.63,699.99994,719.8024,718.8248
700.0,695.21,702.8878,701.5883
695.21,773.44,698.3619,696.94354
773.44,750.0101,772.6281,772.99347
750.01,776.37006,751.0978,750.6083
776.37,763.46,776.714,776.5592
763.46,771.99,764.7722,764.18176
771.99,761.8301,773.18335,772.64636
761.83,769.3,763.58527,762.7954
769.3,765.87006,770.846,770.15027
765.87,790.0,767.7415,766.8993
790.0,780.08,791.018,790.55994
780.08,782.13007,781.7607,781.0044
782.13,785.23,783.87177,783.088
785.23,767.37006,786.99304,786.1997
767.37,751.48,770.0953,768.8689
751.48,747.72,755.01215,753.42267
747.72,739.1,751.4466,749.7696
739.1,754.79,743.0234,741.2578
754.79,753.30005,757.9905,756.5503
753.3,754.10004,756.34753,754.97614
754.1,747.38,757.00397,755.69714
747.38,751.1099,750.46814,749.0785
751.11,738.7,753.9968,752.69775
738.7,735.1099,741.9703,740.49866
735.11,737.04987,738.50775,736.97876
737.05,748.65,740.27826,738.82556
