prev_price,true_price,pred_price_model,pred_price_blend
505.03976,510.0415,505.8659,505.8659
510.04153,512.86694,510.54504,510.54504
512.86694,511.6589,513.347,513.347
511.65887,511.72876,512.24164,512.24164
511.72876,512.3976,512.3549,512.3549
512.39764,532.6244,513.0179,513.0179
532.6244,523.2498,532.8892,532.8892
523.2498,534.7609,523.64886,523.64886
534.7609,526.8838,535.0052,535.0052
526.88385,524.07855,527.68524,527.68524
524.0785,519.9852,525.24445,525.24445
519.9852,521.1832,521.3042,521.3042
521.1832,520.9137,522.1338,522.1338
520.9137,528.3714,521.7829,521.7829
528.3714,519.72565,528.8861,528.8861
519.72565,521.6225,520.5847,520.5847
521.6225,519.3163,522.3147,522.3147
519.3163,516.2513,520.0626,520.0626
516.2513,508.93335,517.05457,517.05457
508.93335,504.89,509.92123,509.92123
504.89,504.24,505.85428,505.85428
504.24,507.22998,505.00952,505.00952
507.23,504.25998,507.73236,507.73236
504.26,502.03998,504.77295,504.77295
502.04,506.74,502.56506,502.56506
506.74,509.64,507.1682,507.1682
509.64,506.69,510.09137,510.09137
506.69,505.11996,507.1019,507.1019
505.12,505.35,505.59213,505.59213
505.35,507.97,505.82236,505.82236
