prev_price,true_price,pred_price_model,pred_price_blend
170.78,173.74,171.26833,171.26833
173.74,173.50002,174.25069,174.25069
173.5,176.75,173.98688,173.98688
176.75,175.50998,177.28249,177.28249
175.51,179.27,175.99548,175.99548
179.27,177.87,179.8142,179.8142
177.87,173.72,178.3604,178.3604
173.72,179.99997,174.34846,174.34846
180.0,178.25998,180.57542,180.57542
178.26,179.42,178.77336,178.77336
179.42,180.77,179.94272,179.94272
180.77,182.7,181.3025,181.3025
182.7,182.06,183.2519,183.2519
182.06,183.16,182.58286,182.58286
183.16,181.59,183.6918,183.6918
181.59,182.01999,182.13264,182.13264
182.02,180.45,182.55687,182.55687
180.45,182.01,181.0402,181.0402
182.01,175.64,182.55377,182.55377
175.64,175.4,176.4695,176.4695
175.4,174.98,176.14943,176.14943
174.98,177.99,175.69377,175.69377
177.99,179.81001,178.57253,178.57253
179.81,181.76999,180.43153,180.43153
181.77,181.59999,182.42995,182.42995
181.6,180.17,182.21825,182.21825
180.17,174.18,180.75719,180.75719
174.18,170.78,175.04558,175.04558
170.78,170.61998,171.7262,171.7262
170.62,171.65999,171.45615,171.45615
