prev_price,true_price,pred_price_model,pred_price_blend
164.09644,168.17574,164.21317,164.21317
168.17574,175.48544,168.4024,168.4024
175.48543,176.76329,175.7031,175.7031
176.76329,180.18234,177.02,177.02
180.18234,182.90302,180.49435,180.49435
182.90302,174.97781,183.25522,183.25522
174.97781,191.85681,175.13622,175.13622
191.85683,201.59042,192.25053,192.25053
201.59042,192.58595,202.14,202.14
192.58595,185.74126,192.95569,192.95569
185.74126,189.767,185.85016,185.85016
189.767,191.16484,190.04552,190.04552
191.16483,183.06987,191.4681,191.4681
183.06987,176.11227,183.12279,183.12279
176.11227,187.5863,176.1349,176.1349
187.5863,180.28062,187.79984,187.79984
180.28062,200.64745,180.3455,180.3455
200.64745,203.93674,200.9736,200.9736
203.93674,205.85239,204.42628,204.42628
205.85237,187.27844,206.37595,206.37595
187.27844,195.90509,187.21973,187.21973
195.90509,202.92337,196.1606,196.1606
202.92337,214.40564,203.29663,203.29663
214.40564,205.22,214.93689,214.93689
205.22,202.86012,205.54819,205.54819
202.86014,200.86354,203.13077,203.13077
200.86354,197.10834,201.03995,201.03995
197.10834,209.48154,197.20082,197.20082
209.48154,210.74632,209.82768,209.82768
210.7463,204.20389,211.14264,211.14264
