prev_price,true_price,pred_price_model,pred_price_blend
354.66595,353.3483,355.06815,354.78662
353.34827,356.41287,353.8157,353.4885
356.41287,354.84558,356.72903,356.50772
354.8456,350.67297,355.23862,354.9635
350.67297,350.29364,350.88098,350.73538
350.29364,344.86322,350.9067,350.47757
344.8632,338.75397,345.4861,345.05008
338.75394,341.549,339.65118,339.0231
341.549,336.8373,343.34775,342.08862
336.8373,339.14325,338.69174,337.39365
339.14325,331.5067,341.45828,339.83777
331.50668,336.18845,333.8151,332.19922
336.18845,335.31,339.13614,337.07275
335.31,336.74,338.20825,336.17947
336.74,342.55002,340.0612,337.73636
342.55,345.49,345.82733,343.5332
345.49,344.47,348.68683,346.44904
344.47,342.74,347.4115,345.35245
342.74,342.45,344.88727,343.38416
342.45,343.92996,344.64453,343.10837
343.93,343.69,345.87744,344.51422
343.69,350.04007,346.0228,344.38983
350.04,348.82,352.19565,350.6867
348.82,351.18,351.09686,349.50305
351.18,350.35,353.6917,351.9335
350.35,349.86,352.7705,351.07614
349.86,351.78,352.37543,350.61462
351.78,350.07,354.60587,352.62778
350.07,350.87,352.69467,350.8574
350.87,350.99,354.05304,351.82492
