prev_price,true_price,pred_price_model,pred_price_blend
108.91649,109.76857,109.05319,109.05319
109.76856,109.38215,109.8576,109.8576
109.38216,110.41258,109.486664,109.486664
110.412575,111.839294,110.47058,110.47058
111.83929,110.86833,111.84924,111.84924
110.86833,110.61073,110.91701,110.91701
110.610725,108.62917,110.6631,110.6631
108.629166,106.38009,108.615234,108.615234
106.3801,106.2513,106.34188,106.34188
106.25129,105.52803,106.31493,106.31493
105.52802,104.97318,105.62089,105.62089
104.97318,105.815346,105.094604,105.094604
105.81535,104.8543,105.981384,105.981384
104.854294,105.15152,104.99173,104.99173
105.15152,106.60796,105.30473,105.30473
106.60797,106.39,106.706085,106.706085
106.39,106.490005,106.488976,106.488976
106.49,106.72,106.58172,106.58172
106.72,107.420006,106.80401,106.80401
107.42,108.53,107.48957,107.48957
108.53,109.229996,108.566635,108.566635
109.23,111.28,109.25834,109.25834
111.28,111.74,111.240295,111.240295
111.74,111.490005,111.720665,111.720665
111.49,112.74999,111.50347,111.50347
112.75,113.35,112.74153,112.74153
113.35,114.29,113.3479,113.3479
114.29,114.69,114.280426,114.280426
114.69,111.91,114.69338,114.69338
111.91,112.40001,111.81421,111.81421
